id,Target
76895,1.0
76896,0.0
76897,2.0
76898,0.0
76899,0.0
76900,0.0
76901,0.0
76902,2.0
76903,0.0
76904,2.0
76905,2.0
76906,0.0
76907,1.0
76908,2.0
76909,2.0
76910,0.0
76911,1.0
76912,1.0
76913,0.0
76914,2.0
76915,2.0
76916,1.0
76917,0.0
76918,1.0
76919,0.0
76920,1.0
76921,2.0
76922,0.0
76923,0.0
76924,1.0
76925,1.0
76926,1.0
76927,2.0
76928,1.0
76929,2.0
76930,0.0
76931,2.0
76932,2.0
76933,2.0
76934,0.0
76935,0.0
76936,2.0
76937,0.0
76938,2.0
76939,0.0
76940,1.0
76941,0.0
76942,0.0
76943,0.0
76944,1.0
76945,2.0
76946,2.0
76947,2.0
76948,2.0
76949,2.0
76950,0.0
76951,0.0
76952,2.0
76953,2.0
76954,0.0
76955,2.0
76956,0.0
76957,2.0
76958,2.0
76959,2.0
76960,0.0
76961,2.0
76962,2.0
76963,2.0
76964,2.0
76965,0.0
76966,2.0
76967,2.0
76968,0.0
76969,2.0
76970,2.0
76971,1.0
76972,2.0
76973,0.0
76974,1.0
76975,1.0
76976,0.0
76977,1.0
76978,2.0
76979,2.0
76980,1.0
76981,1.0
76982,0.0
76983,2.0
76984,1.0
76985,2.0
76986,0.0
76987,1.0
76988,0.0
76989,0.0
76990,1.0
76991,1.0
76992,0.0
76993,2.0
76994,1.0
76995,0.0
76996,1.0
76997,1.0
76998,2.0
76999,2.0
77000,0.0
77001,2.0
77002,0.0
77003,0.0
77004,0.0
77005,0.0
77006,0.0
77007,0.0
77008,2.0
77009,0.0
77010,0.0
77011,2.0
77012,2.0
77013,1.0
77014,0.0
77015,2.0
77016,1.0
77017,0.0
77018,0.0
77019,2.0
77020,2.0
77021,2.0
77022,0.0
77023,0.0
77024,2.0
77025,0.0
77026,2.0
77027,2.0
77028,1.0
77029,2.0
77030,0.0
77031,0.0
77032,1.0
77033,2.0
77034,1.0
77035,0.0
77036,2.0
77037,0.0
77038,0.0
77039,0.0
77040,1.0
77041,2.0
77042,0.0
77043,0.0
77044,0.0
77045,2.0
77046,2.0
77047,1.0
77048,0.0
77049,0.0
77050,1.0
77051,2.0
77052,2.0
77053,0.0
77054,2.0
77055,0.0
77056,2.0
77057,0.0
77058,2.0
77059,0.0
77060,2.0
77061,1.0
77062,0.0
77063,2.0
77064,0.0
77065,0.0
77066,1.0
77067,0.0
77068,1.0
77069,2.0
77070,0.0
77071,2.0
77072,0.0
77073,2.0
77074,2.0
77075,0.0
77076,0.0
77077,1.0
77078,0.0
77079,1.0
77080,1.0
77081,0.0
77082,1.0
77083,1.0
77084,2.0
77085,2.0
77086,1.0
77087,2.0
77088,1.0
77089,2.0
77090,0.0
77091,1.0
77092,2.0
77093,0.0
77094,0.0
77095,0.0
77096,2.0
77097,2.0
77098,2.0
77099,1.0
77100,2.0
77101,1.0
77102,0.0
77103,2.0
77104,2.0
77105,2.0
77106,0.0
77107,2.0
77108,2.0
77109,2.0
77110,2.0
77111,1.0
77112,2.0
77113,0.0
77114,2.0
77115,2.0
77116,0.0
77117,0.0
77118,1.0
77119,2.0
77120,0.0
77121,2.0
77122,2.0
77123,2.0
77124,1.0
77125,0.0
77126,2.0
77127,2.0
77128,1.0
77129,1.0
77130,2.0
77131,0.0
77132,2.0
77133,2.0
77134,2.0
77135,2.0
77136,2.0
77137,2.0
77138,2.0
77139,2.0
77140,2.0
77141,2.0
77142,0.0
77143,1.0
77144,2.0
77145,2.0
77146,2.0
77147,2.0
77148,2.0
77149,0.0
77150,2.0
77151,2.0
77152,2.0
77153,2.0
77154,1.0
77155,0.0
77156,0.0
77157,0.0
77158,1.0
77159,1.0
77160,2.0
77161,0.0
77162,1.0
77163,2.0
77164,2.0
77165,2.0
77166,2.0
77167,2.0
77168,0.0
77169,0.0
77170,0.0
77171,2.0
77172,1.0
77173,1.0
77174,1.0
77175,2.0
77176,2.0
77177,0.0
77178,2.0
77179,0.0
77180,1.0
77181,1.0
77182,1.0
77183,2.0
77184,1.0
77185,1.0
77186,0.0
77187,2.0
77188,2.0
77189,0.0
77190,1.0
77191,2.0
77192,1.0
77193,0.0
77194,0.0
77195,2.0
77196,0.0
77197,2.0
77198,1.0
77199,1.0
77200,2.0
77201,0.0
77202,2.0
77203,1.0
77204,0.0
77205,0.0
77206,2.0
77207,2.0
77208,1.0
77209,2.0
77210,1.0
77211,0.0
77212,0.0
77213,0.0
77214,0.0
77215,2.0
77216,2.0
77217,0.0
77218,0.0
77219,0.0
77220,0.0
77221,0.0
77222,2.0
77223,1.0
77224,1.0
77225,2.0
77226,2.0
77227,0.0
77228,2.0
77229,2.0
77230,2.0
77231,2.0
77232,0.0
77233,2.0
77234,2.0
77235,2.0
77236,2.0
77237,1.0
77238,0.0
77239,2.0
77240,2.0
77241,2.0
77242,1.0
77243,1.0
77244,2.0
77245,2.0
77246,1.0
77247,2.0
77248,1.0
77249,0.0
77250,2.0
77251,0.0
77252,2.0
77253,0.0
77254,0.0
77255,0.0
77256,1.0
77257,1.0
77258,0.0
77259,2.0
77260,0.0
77261,0.0
77262,1.0
77263,1.0
77264,0.0
77265,1.0
77266,2.0
77267,0.0
77268,2.0
77269,0.0
77270,1.0
77271,1.0
77272,2.0
77273,1.0
77274,0.0
77275,2.0
77276,0.0
77277,1.0
77278,2.0
77279,1.0
77280,2.0
77281,2.0
77282,2.0
77283,2.0
77284,2.0
77285,2.0
77286,2.0
77287,2.0
77288,2.0
77289,2.0
77290,2.0
77291,1.0
77292,0.0
77293,2.0
77294,2.0
77295,2.0
77296,2.0
77297,0.0
77298,2.0
77299,1.0
77300,0.0
77301,2.0
77302,0.0
77303,2.0
77304,2.0
77305,0.0
77306,1.0
77307,2.0
77308,2.0
77309,0.0
77310,2.0
77311,1.0
77312,2.0
77313,2.0
77314,1.0
77315,0.0
77316,2.0
77317,0.0
77318,0.0
77319,2.0
77320,2.0
77321,1.0
77322,2.0
77323,2.0
77324,2.0
77325,2.0
77326,0.0
77327,0.0
77328,2.0
77329,2.0
77330,0.0
77331,0.0
77332,0.0
77333,2.0
77334,0.0
77335,0.0
77336,2.0
77337,0.0
77338,2.0
77339,0.0
77340,2.0
77341,0.0
77342,2.0
77343,1.0
77344,0.0
77345,2.0
77346,2.0
77347,2.0
77348,2.0
77349,2.0
77350,1.0
77351,0.0
77352,2.0
77353,2.0
77354,2.0
77355,2.0
77356,2.0
77357,0.0
77358,0.0
77359,0.0
77360,2.0
77361,2.0
77362,0.0
77363,2.0
77364,2.0
77365,0.0
77366,2.0
77367,2.0
77368,2.0
77369,2.0
77370,1.0
77371,0.0
77372,0.0
77373,0.0
77374,0.0
77375,2.0
77376,0.0
77377,0.0
77378,0.0
77379,0.0
77380,2.0
77381,0.0
77382,1.0
77383,2.0
77384,2.0
77385,2.0
77386,1.0
77387,2.0
77388,1.0
77389,1.0
77390,2.0
77391,2.0
77392,2.0
77393,2.0
77394,1.0
77395,0.0
77396,2.0
77397,2.0
77398,1.0
77399,2.0
77400,2.0
77401,2.0
77402,2.0
77403,0.0
77404,1.0
77405,1.0
77406,1.0
77407,0.0
77408,1.0
77409,0.0
77410,0.0
77411,0.0
77412,2.0
77413,1.0
77414,0.0
77415,1.0
77416,0.0
77417,1.0
77418,2.0
77419,0.0
77420,1.0
77421,1.0
77422,2.0
77423,2.0
77424,1.0
77425,2.0
77426,0.0
77427,0.0
77428,2.0
77429,2.0
77430,2.0
77431,0.0
77432,2.0
77433,2.0
77434,1.0
77435,2.0
77436,2.0
77437,1.0
77438,2.0
77439,2.0
77440,0.0
77441,1.0
77442,2.0
77443,2.0
77444,0.0
77445,2.0
77446,2.0
77447,0.0
77448,0.0
77449,1.0
77450,0.0
77451,1.0
77452,2.0
77453,0.0
77454,2.0
77455,0.0
77456,2.0
77457,0.0
77458,2.0
77459,0.0
77460,1.0
77461,2.0
77462,0.0
77463,0.0
77464,2.0
77465,2.0
77466,2.0
77467,1.0
77468,0.0
77469,1.0
77470,1.0
77471,2.0
77472,0.0
77473,1.0
77474,2.0
77475,0.0
77476,1.0
77477,1.0
77478,1.0
77479,0.0
77480,2.0
77481,0.0
77482,2.0
77483,0.0
77484,0.0
77485,1.0
77486,2.0
77487,0.0
77488,1.0
77489,0.0
77490,2.0
77491,2.0
77492,2.0
77493,1.0
77494,2.0
77495,2.0
77496,0.0
77497,2.0
77498,0.0
77499,2.0
77500,1.0
77501,2.0
77502,2.0
77503,1.0
77504,2.0
77505,2.0
77506,2.0
77507,2.0
77508,2.0
77509,2.0
77510,0.0
77511,2.0
77512,0.0
77513,2.0
77514,2.0
77515,2.0
77516,2.0
77517,2.0
77518,0.0
77519,0.0
77520,0.0
77521,0.0
77522,0.0
77523,2.0
77524,2.0
77525,0.0
77526,0.0
77527,1.0
77528,1.0
77529,2.0
77530,0.0
77531,1.0
77532,0.0
77533,2.0
77534,1.0
77535,2.0
77536,1.0
77537,2.0
77538,2.0
77539,1.0
77540,1.0
77541,2.0
77542,0.0
77543,1.0
77544,2.0
77545,2.0
77546,2.0
77547,2.0
77548,2.0
77549,1.0
77550,2.0
77551,0.0
77552,2.0
77553,1.0
77554,0.0
77555,2.0
77556,0.0
77557,0.0
77558,2.0
77559,1.0
77560,0.0
77561,2.0
77562,2.0
77563,0.0
77564,2.0
77565,2.0
77566,0.0
77567,2.0
77568,2.0
77569,1.0
77570,2.0
77571,2.0
77572,2.0
77573,0.0
77574,2.0
77575,2.0
77576,1.0
77577,2.0
77578,0.0
77579,2.0
77580,2.0
77581,1.0
77582,0.0
77583,2.0
77584,0.0
77585,0.0
77586,0.0
77587,2.0
77588,2.0
77589,1.0
77590,2.0
77591,2.0
77592,0.0
77593,2.0
77594,2.0
77595,2.0
77596,0.0
77597,0.0
77598,2.0
77599,1.0
77600,2.0
77601,2.0
77602,0.0
77603,2.0
77604,2.0
77605,2.0
77606,1.0
77607,2.0
77608,0.0
77609,2.0
77610,2.0
77611,2.0
77612,2.0
77613,0.0
77614,0.0
77615,2.0
77616,0.0
77617,2.0
77618,2.0
77619,2.0
77620,0.0
77621,0.0
77622,1.0
77623,0.0
77624,0.0
77625,0.0
77626,0.0
77627,2.0
77628,0.0
77629,2.0
77630,2.0
77631,1.0
77632,0.0
77633,0.0
77634,2.0
77635,2.0
77636,2.0
77637,2.0
77638,0.0
77639,2.0
77640,1.0
77641,2.0
77642,2.0
77643,2.0
77644,0.0
77645,2.0
77646,0.0
77647,0.0
77648,1.0
77649,2.0
77650,0.0
77651,1.0
77652,1.0
77653,2.0
77654,2.0
77655,0.0
77656,1.0
77657,2.0
77658,2.0
77659,2.0
77660,1.0
77661,0.0
77662,2.0
77663,2.0
77664,1.0
77665,0.0
77666,1.0
77667,0.0
77668,0.0
77669,0.0
77670,1.0
77671,2.0
77672,0.0
77673,0.0
77674,2.0
77675,0.0
77676,2.0
77677,2.0
77678,2.0
77679,1.0
77680,2.0
77681,1.0
77682,1.0
77683,2.0
77684,2.0
77685,2.0
77686,0.0
77687,0.0
77688,2.0
77689,1.0
77690,0.0
77691,0.0
77692,0.0
77693,2.0
77694,2.0
77695,0.0
77696,2.0
77697,2.0
77698,2.0
77699,2.0
77700,2.0
77701,2.0
77702,0.0
77703,2.0
77704,2.0
77705,2.0
77706,1.0
77707,2.0
77708,2.0
77709,1.0
77710,2.0
77711,2.0
77712,0.0
77713,0.0
77714,2.0
77715,2.0
77716,2.0
77717,1.0
77718,1.0
77719,1.0
77720,1.0
77721,0.0
77722,2.0
77723,2.0
77724,2.0
77725,2.0
77726,2.0
77727,0.0
77728,2.0
77729,2.0
77730,0.0
77731,0.0
77732,1.0
77733,2.0
77734,2.0
77735,2.0
77736,2.0
77737,2.0
77738,0.0
77739,2.0
77740,0.0
77741,1.0
77742,1.0
77743,0.0
77744,1.0
77745,2.0
77746,0.0
77747,2.0
77748,0.0
77749,1.0
77750,0.0
77751,0.0
77752,0.0
77753,1.0
77754,0.0
77755,1.0
77756,0.0
77757,0.0
77758,2.0
77759,2.0
77760,1.0
77761,0.0
77762,2.0
77763,2.0
77764,1.0
77765,0.0
77766,2.0
77767,0.0
77768,0.0
77769,1.0
77770,0.0
77771,0.0
77772,1.0
77773,2.0
77774,2.0
77775,0.0
77776,2.0
77777,2.0
77778,2.0
77779,2.0
77780,1.0
77781,2.0
77782,1.0
77783,1.0
77784,2.0
77785,0.0
77786,2.0
77787,2.0
77788,1.0
77789,1.0
77790,1.0
77791,2.0
77792,2.0
77793,0.0
77794,2.0
77795,0.0
77796,2.0
77797,0.0
77798,2.0
77799,1.0
77800,2.0
77801,0.0
77802,0.0
77803,0.0
77804,2.0
77805,2.0
77806,1.0
77807,2.0
77808,0.0
77809,0.0
77810,2.0
77811,2.0
77812,2.0
77813,0.0
77814,1.0
77815,0.0
77816,0.0
77817,0.0
77818,0.0
77819,0.0
77820,2.0
77821,2.0
77822,2.0
77823,0.0
77824,0.0
77825,2.0
77826,2.0
77827,2.0
77828,1.0
77829,1.0
77830,1.0
77831,0.0
77832,0.0
77833,0.0
77834,2.0
77835,0.0
77836,0.0
77837,2.0
77838,0.0
77839,2.0
77840,2.0
77841,0.0
77842,0.0
77843,2.0
77844,0.0
77845,2.0
77846,2.0
77847,2.0
77848,0.0
77849,2.0
77850,0.0
77851,1.0
77852,0.0
77853,1.0
77854,2.0
77855,2.0
77856,2.0
77857,2.0
77858,1.0
77859,2.0
77860,2.0
77861,1.0
77862,1.0
77863,0.0
77864,1.0
77865,2.0
77866,1.0
77867,2.0
77868,2.0
77869,1.0
77870,2.0
77871,2.0
77872,0.0
77873,0.0
77874,0.0
77875,2.0
77876,2.0
77877,0.0
77878,0.0
77879,0.0
77880,2.0
77881,0.0
77882,2.0
77883,2.0
77884,0.0
77885,1.0
77886,0.0
77887,0.0
77888,2.0
77889,1.0
77890,2.0
77891,1.0
77892,2.0
77893,0.0
77894,0.0
77895,0.0
77896,0.0
77897,0.0
77898,0.0
77899,1.0
77900,1.0
77901,1.0
77902,2.0
77903,2.0
77904,0.0
77905,1.0
77906,2.0
77907,2.0
77908,2.0
77909,2.0
77910,2.0
77911,1.0
77912,0.0
77913,0.0
77914,2.0
77915,2.0
77916,1.0
77917,2.0
77918,2.0
77919,0.0
77920,2.0
77921,2.0
77922,1.0
77923,2.0
77924,0.0
77925,0.0
77926,0.0
77927,2.0
77928,0.0
77929,0.0
77930,2.0
77931,1.0
77932,2.0
77933,2.0
77934,1.0
77935,1.0
77936,0.0
77937,2.0
77938,0.0
77939,2.0
77940,1.0
77941,0.0
77942,2.0
77943,1.0
77944,0.0
77945,2.0
77946,2.0
77947,0.0
77948,2.0
77949,1.0
77950,0.0
77951,0.0
77952,1.0
77953,2.0
77954,0.0
77955,0.0
77956,0.0
77957,2.0
77958,2.0
77959,2.0
77960,1.0
77961,1.0
77962,2.0
77963,2.0
77964,0.0
77965,0.0
77966,1.0
77967,0.0
77968,0.0
77969,2.0
77970,1.0
77971,2.0
77972,0.0
77973,0.0
77974,0.0
77975,1.0
77976,2.0
77977,0.0
77978,2.0
77979,0.0
77980,2.0
77981,0.0
77982,2.0
77983,2.0
77984,1.0
77985,0.0
77986,1.0
77987,2.0
77988,2.0
77989,2.0
77990,2.0
77991,2.0
77992,0.0
77993,2.0
77994,2.0
77995,1.0
77996,1.0
77997,0.0
77998,2.0
77999,2.0
78000,2.0
78001,1.0
78002,1.0
78003,0.0
78004,2.0
78005,0.0
78006,2.0
78007,2.0
78008,1.0
78009,1.0
78010,0.0
78011,2.0
78012,0.0
78013,2.0
78014,0.0
78015,1.0
78016,0.0
78017,1.0
78018,2.0
78019,2.0
78020,2.0
78021,2.0
78022,1.0
78023,0.0
78024,0.0
78025,0.0
78026,0.0
78027,1.0
78028,0.0
78029,2.0
78030,0.0
78031,0.0
78032,0.0
78033,2.0
78034,1.0
78035,0.0
78036,0.0
78037,2.0
78038,0.0
78039,2.0
78040,2.0
78041,0.0
78042,0.0
78043,0.0
78044,2.0
78045,1.0
78046,2.0
78047,0.0
78048,0.0
78049,0.0
78050,2.0
78051,0.0
78052,2.0
78053,2.0
78054,0.0
78055,2.0
78056,2.0
78057,0.0
78058,0.0
78059,0.0
78060,2.0
78061,1.0
78062,2.0
78063,1.0
78064,0.0
78065,0.0
78066,0.0
78067,1.0
78068,2.0
78069,2.0
78070,0.0
78071,2.0
78072,1.0
78073,2.0
78074,0.0
78075,1.0
78076,1.0
78077,2.0
78078,0.0
78079,2.0
78080,2.0
78081,2.0
78082,0.0
78083,2.0
78084,0.0
78085,0.0
78086,1.0
78087,0.0
78088,0.0
78089,0.0
78090,2.0
78091,1.0
78092,0.0
78093,2.0
78094,0.0
78095,0.0
78096,2.0
78097,1.0
78098,2.0
78099,2.0
78100,2.0
78101,1.0
78102,0.0
78103,1.0
78104,0.0
78105,1.0
78106,2.0
78107,0.0
78108,0.0
78109,2.0
78110,0.0
78111,1.0
78112,0.0
78113,0.0
78114,0.0
78115,2.0
78116,2.0
78117,0.0
78118,1.0
78119,0.0
78120,0.0
78121,2.0
78122,0.0
78123,1.0
78124,1.0
78125,0.0
78126,2.0
78127,2.0
78128,2.0
78129,2.0
78130,2.0
78131,2.0
78132,1.0
78133,2.0
78134,0.0
78135,0.0
78136,0.0
78137,0.0
78138,0.0
78139,1.0
78140,2.0
78141,1.0
78142,1.0
78143,1.0
78144,2.0
78145,1.0
78146,2.0
78147,0.0
78148,2.0
78149,0.0
78150,0.0
78151,0.0
78152,2.0
78153,1.0
78154,0.0
78155,2.0
78156,0.0
78157,0.0
78158,2.0
78159,1.0
78160,2.0
78161,0.0
78162,1.0
78163,1.0
78164,2.0
78165,2.0
78166,2.0
78167,2.0
78168,0.0
78169,0.0
78170,0.0
78171,0.0
78172,2.0
78173,0.0
78174,2.0
78175,0.0
78176,1.0
78177,1.0
78178,0.0
78179,0.0
78180,0.0
78181,2.0
78182,1.0
78183,1.0
78184,1.0
78185,1.0
78186,2.0
78187,2.0
78188,2.0
78189,2.0
78190,2.0
78191,2.0
78192,0.0
78193,2.0
78194,0.0
78195,2.0
78196,0.0
78197,2.0
78198,0.0
78199,1.0
78200,1.0
78201,0.0
78202,2.0
78203,2.0
78204,2.0
78205,1.0
78206,2.0
78207,1.0
78208,2.0
78209,2.0
78210,0.0
78211,1.0
78212,1.0
78213,2.0
78214,2.0
78215,2.0
78216,0.0
78217,2.0
78218,0.0
78219,2.0
78220,2.0
78221,1.0
78222,2.0
78223,1.0
78224,2.0
78225,0.0
78226,1.0
78227,0.0
78228,1.0
78229,1.0
78230,2.0
78231,2.0
78232,1.0
78233,0.0
78234,1.0
78235,2.0
78236,2.0
78237,2.0
78238,0.0
78239,1.0
78240,2.0
78241,2.0
78242,0.0
78243,0.0
78244,0.0
78245,0.0
78246,2.0
78247,1.0
78248,0.0
78249,2.0
78250,0.0
78251,1.0
78252,2.0
78253,2.0
78254,0.0
78255,2.0
78256,2.0
78257,0.0
78258,0.0
78259,1.0
78260,2.0
78261,2.0
78262,1.0
78263,2.0
78264,2.0
78265,0.0
78266,2.0
78267,0.0
78268,2.0
78269,2.0
78270,2.0
78271,0.0
78272,2.0
78273,0.0
78274,2.0
78275,2.0
78276,2.0
78277,2.0
78278,0.0
78279,1.0
78280,2.0
78281,0.0
78282,0.0
78283,1.0
78284,1.0
78285,2.0
78286,1.0
78287,1.0
78288,0.0
78289,1.0
78290,2.0
78291,0.0
78292,2.0
78293,0.0
78294,2.0
78295,2.0
78296,1.0
78297,1.0
78298,1.0
78299,0.0
78300,2.0
78301,0.0
78302,1.0
78303,2.0
78304,0.0
78305,0.0
78306,2.0
78307,0.0
78308,0.0
78309,2.0
78310,0.0
78311,0.0
78312,0.0
78313,1.0
78314,0.0
78315,2.0
78316,0.0
78317,0.0
78318,2.0
78319,0.0
78320,2.0
78321,0.0
78322,2.0
78323,0.0
78324,0.0
78325,2.0
78326,1.0
78327,1.0
78328,2.0
78329,2.0
78330,1.0
78331,2.0
78332,0.0
78333,2.0
78334,2.0
78335,1.0
78336,2.0
78337,2.0
78338,0.0
78339,2.0
78340,1.0
78341,1.0
78342,0.0
78343,2.0
78344,2.0
78345,0.0
78346,2.0
78347,1.0
78348,2.0
78349,0.0
78350,2.0
78351,1.0
78352,0.0
78353,2.0
78354,1.0
78355,0.0
78356,0.0
78357,0.0
78358,0.0
78359,0.0
78360,0.0
78361,1.0
78362,2.0
78363,1.0
78364,2.0
78365,0.0
78366,2.0
78367,2.0
78368,0.0
78369,0.0
78370,1.0
78371,0.0
78372,2.0
78373,2.0
78374,1.0
78375,1.0
78376,2.0
78377,0.0
78378,0.0
78379,0.0
78380,1.0
78381,0.0
78382,2.0
78383,0.0
78384,2.0
78385,0.0
78386,0.0
78387,0.0
78388,1.0
78389,2.0
78390,2.0
78391,0.0
78392,2.0
78393,0.0
78394,2.0
78395,2.0
78396,1.0
78397,0.0
78398,1.0
78399,0.0
78400,0.0
78401,0.0
78402,2.0
78403,0.0
78404,1.0
78405,1.0
78406,2.0
78407,0.0
78408,2.0
78409,1.0
78410,0.0
78411,0.0
78412,2.0
78413,0.0
78414,2.0
78415,2.0
78416,0.0
78417,2.0
78418,1.0
78419,0.0
78420,2.0
78421,1.0
78422,2.0
78423,1.0
78424,0.0
78425,0.0
78426,1.0
78427,2.0
78428,2.0
78429,0.0
78430,0.0
78431,1.0
78432,0.0
78433,2.0
78434,0.0
78435,0.0
78436,2.0
78437,2.0
78438,0.0
78439,1.0
78440,2.0
78441,0.0
78442,0.0
78443,0.0
78444,1.0
78445,2.0
78446,1.0
78447,2.0
78448,2.0
78449,2.0
78450,2.0
78451,2.0
78452,2.0
78453,0.0
78454,1.0
78455,0.0
78456,0.0
78457,0.0
78458,2.0
78459,2.0
78460,1.0
78461,2.0
78462,1.0
78463,1.0
78464,2.0
78465,0.0
78466,2.0
78467,2.0
78468,0.0
78469,2.0
78470,2.0
78471,0.0
78472,2.0
78473,0.0
78474,0.0
78475,2.0
78476,2.0
78477,2.0
78478,2.0
78479,2.0
78480,0.0
78481,0.0
78482,2.0
78483,1.0
78484,0.0
78485,2.0
78486,2.0
78487,2.0
78488,0.0
78489,2.0
78490,0.0
78491,1.0
78492,2.0
78493,1.0
78494,2.0
78495,0.0
78496,2.0
78497,2.0
78498,2.0
78499,0.0
78500,1.0
78501,2.0
78502,1.0
78503,2.0
78504,2.0
78505,0.0
78506,1.0
78507,1.0
78508,2.0
78509,2.0
78510,2.0
78511,2.0
78512,1.0
78513,2.0
78514,2.0
78515,1.0
